-0.7532744	-0.54873407	-0.3365261	0.12255967	0.21061276	0.7827418	-0.11180779	0.28519464	0.5142909	0.7017556	-0.37496775	-0.050386455	0.03736183	0.067615405
0.088362604	-0.42927969	-0.5978876	0.23557882	0.08610911	0.54486907	-0.03380261	0.8684778	0.6644562	0.349273	-0.06476485	-0.5142776	0.57537115	0.80332845
-0.43903866	0.17957388	-0.9485865	-0.4989482	-0.22802459	-0.7377465	0.03089578	0.9681737	0.96577823	0.20860338	0.6266949	-0.30595848	0.10121626	-0.22537422
0.5864682	0.12311417	0.047047164	-0.6840567	-0.6226643	0.032644626	0.05930645	0.0038552617	1.0508723	-0.41652605	-0.673624	-0.13846827	0.40793946	-0.07069253
0.48419926	0.110642634	-0.014047042	-0.2808856	0.26572713	0.73829687	0.45862305	0.21670209	0.75713307	0.12840411	0.35856825	-0.32574025	-0.24305817	-0.0055317944
0.41371626	0.20155345	-0.10712113	0.46918324	-0.7896682	0.40372697	0.69314986	0.4613694	0.17979072	0.47158527	0.22036213	-0.35481948	0.36598435	0.22090487
0.42807108	0.27604195	-1.1231484	-0.020063013	-0.24452007	-0.63824373	0.022701154	0.33681896	-0.14435151	0.2811939	-0.55257094	0.062364925	-0.75237525	-0.30407885
0.35708317	-0.60068804	-0.0081089195	-0.6423176	-0.1277856	0.88483524	-0.07750747	-0.30725646	0.26521757	0.9573587	0.0730871	-0.38224024	0.09136072	-0.22678804
0.24600671	0.38933897	0.06559885	-0.42885622	-0.34846386	-0.08372967	0.29283547	0.41420177	0.43610755	0.8372292	-0.66054964	-0.43622786	0.38966182	0.12668687
-0.12253304	0.5733592	0.10209886	-0.49273705	0.37715843	0.34066987	0.30160266	0.43199325	0.19270672	0.55252725	-0.32911295	-0.6428437	0.42366073	0.026929034
-0.4487279	0.081844755	-0.4974506	-0.15543297	-0.31494808	-0.1280153	-0.0033752574	0.10032055	0.123772025	-0.15974848	-0.13245839	-0.14464046	0.33441266	-0.19831784
-0.328707	0.40371883	-0.5862558	0.012824796	0.16914445	0.36764327	0.52853733	0.01808541	-0.2238738	-0.121973775	-0.618451	-0.22237512	0.011790757	0.45502728
-0.2114586	0.17861514	-0.47824335	-0.565114	-0.42245075	0.0013543019	0.2969767	0.044949424	0.26669648	0.39643013	0.07353648	-0.1720775	-0.31943023	-0.38060027
-0.33957863	-0.37139106	-0.11922687	-0.5070375	-0.23651099	0.38215277	0.31993696	-0.11051541	0.49342442	0.050836526	0.25607386	-0.38393116	-0.2354191	-0.4642903
0.3577391	0.10252335	-0.3836854	-0.23745468	0.0794793	0.43237224	0.23968057	-0.19465803	0.2538145	-0.367221	-0.4490741	-0.19699195	0.64847344	0.34496126
0.17003852	0.73316276	0.2418752	0.0056336205	-0.34146586	0.5597161	0.38823274	0.5597337	0.26236564	0.41092873	-0.23107025	0.08953653	0.054667916	0.79693407
0.0297232	0.03681601	-0.45587683	0.12308955	0.3851722	0.14624874	0.6159578	0.39602792	0.41413662	0.49516022	-0.2885652	-0.56501496	0.5197526	0.11083653
0.12961566	0.097127825	0.3131101	-0.05674852	-0.45050418	0.71810037	0.4543161	0.10067931	-0.352848	-0.21114577	0.04526803	0.6708167	-0.008347058	0.38606027
-0.122188225	-0.4980507	-0.2597577	0.7162157	-0.5482505	-0.0117456475	-0.38695285	0.5830889	0.15700679	-0.5092968	-0.18929714	0.15494402	-0.19289237	0.64525044
0.16468981	-0.051254354	-0.15858105	-0.28088254	-0.09625356	0.25053552	-0.17039324	0.11662423	0.2266369	-0.22539398	-0.13977213	-0.5287946	0.039239485	0.30607456
-0.45398474	-0.31970102	0.45545807	-0.35387394	0.36368853	0.50571966	0.4194732	-0.01206919	-0.24573031	0.06423541	0.2787491	-0.44707537	0.5341043	-0.40022862
0.21915229	0.74429584	0.43853828	-0.20129652	-0.2518517	0.30369925	0.4271857	0.20647718	0.40598938	0.1526384	-0.5920067	-0.68661714	0.9364209	-0.3153529
0.16369727	-0.39615312	-0.3101689	-0.06557796	-0.14106534	-0.27003872	0.08737867	0.16322984	-0.08781998	0.81917113	-0.5607413	0.5023266	0.56362647	0.66018194
-0.2621341	0.03576443	-0.71930194	0.140466	0.60445815	0.05932942	0.56421965	0.25978255	0.5045433	0.46668562	-0.69856375	-0.6209411	0.23961902	0.42946926
0.43795553	-0.3098428	-0.16734874	0.023484379	0.2811499	-0.13436349	0.89106125	0.6249339	0.27796265	0.0671619	-0.34246755	-1.0897706	0.69252104	-0.32296994
-0.22534394	-0.25360036	-0.38401616	-0.3788939	0.13176882	0.3534675	0.18877098	-0.004833534	0.63909775	0.112333804	-0.7404559	0.4723042	-0.5641981	-0.22127512
0.577765	0.550057	-0.40659177	0.06874553	0.3250369	0.4895195	-0.49889907	0.19540533	0.76851106	0.33894816	-0.8881241	-0.34054944	-0.24650423	-0.03695901
0.5643027	0.39374262	-0.24430375	-0.57	0.098090656	0.44254962	-0.92474556	0.12802835	0.58639014	0.35814935	-0.60279846	-0.6273374	0.44356036	-0.20741771
-0.36401385	-0.26780534	-0.32951245	0.54696643	0.075857654	0.47020766	0.06650316	-0.006601183	0.15683562	0.27831075	-0.11361878	-0.1755226	-0.20602687	0.6069816
-0.3389244	0.22480215	-0.7719684	-0.25703645	-0.21257296	0.37895492	0.46548352	0.27573627	0.18763722	0.20079337	0.19085677	-0.5881137	0.34392974	-0.27297843
0.6186041	-0.45766422	-0.30771923	0.61076844	0.2326862	0.42734763	0.5188307	0.26829973	0.12927355	0.5851022	0.6726379	-0.46453586	0.59126914	-0.25910908
0.06492999	-0.069712594	-0.5110238	-0.17663959	-0.37698576	-0.1737546	-0.052966617	0.5066894	0.116926976	0.5827409	-0.312436	0.2581635	-0.44942278	0.3117347
-0.2931376	0.17961349	-0.44487664	-0.3130078	0.26785004	0.5121905	0.1896908	0.25014323	0.51105845	0.5511082	-0.41108695	0.032832712	-0.2687519	0.3874866
0.4532262	0.37049842	-0.174554	0.25619662	-0.20019934	0.10318995	0.5378358	0.5018779	0.27264503	0.54742426	-0.048152	-0.6618432	0.17171666	0.5925464
0.049238086	0.0817067	-0.40145698	0.09817627	-0.072590575	0.53600603	-0.21499969	0.4671787	0.44107616	-0.042532012	0.050105043	0.10096592	0.18878374	-0.46177512
-0.6273198	-0.1445215	-0.16263552	-0.45753387	0.06714484	0.11155114	0.30747125	0.29779693	0.051858984	0.31805468	-0.2916505	0.37039503	0.47031406	-0.03589299
0.07924932	-0.6841957	-0.37616774	-0.49794185	0.029412111	0.39285508	0.012286251	0.027302796	0.27244544	0.23842956	-0.59942675	-0.3339728	-0.0603659	-0.28659385
0.6065323	-0.597413	-0.30620798	0.23684682	-0.5886375	-0.49557486	0.5845253	0.09230981	0.0708775	-0.42683092	-0.6699522	-0.65734756	0.34827816	-0.7505785
0.31834334	-0.009632269	-0.021204626	0.64679235	-0.35006848	0.055343922	-0.17606366	0.24140088	-0.28255987	0.14827031	-0.40456307	-0.6772303	0.6307058	-0.53636974
0.67541635	-0.69719607	-0.21990773	-0.0027243712	-0.5521736	0.25878295	0.34931314	0.8298338	-0.07623901	-0.5485968	-0.50787234	-0.5679029	0.09816689	-0.39585295
0.8659834	-0.6417301	-0.43814892	0.7028746	0.111626126	1.0428925	0.17024998	0.37484825	0.12711863	-0.05951654	0.05297361	-0.6393935	0.15078552	0.17433167
0.90130454	-0.45097652	0.34926614	-0.15623353	-0.16709982	0.3017658	0.71492845	0.4772514	0.47859713	-0.24690723	-0.29478478	-0.55176586	0.035601825	-0.5864858
0.88216704	-0.15160084	-0.7093389	0.14474802	0.52356845	0.49336582	0.3981805	-0.7605809	0.23102081	0.56104577	-0.14781559	-0.11405171	-0.17784254	0.370459
0.49213654	-0.35494494	-0.8971974	0.6041757	-0.13851577	0.56256866	0.62454534	-0.6129588	-0.26013273	0.41921204	0.29016447	-0.22302039	-0.18574888	0.3047764
-0.50405836	-0.9226462	0.54235935	0.26632607	-0.5379227	-0.4421582	0.571558	0.08017539	0.5460082	0.24683657	-0.32908204	-0.2384016	0.42633668	-0.84408236
-0.24110276	0.06640492	-0.36665243	-0.5760288	-0.6056994	0.16987167	0.15357505	0.045899726	0.47862822	0.060936335	0.011483497	-0.058686253	-0.5432288	-0.3174578
-0.28454024	0.44247147	-0.016157726	-0.35124642	-0.262374	0.094157875	0.43530834	-0.061409887	0.096147984	-0.08058065	-0.16930808	0.31399083	-0.69231653	0.33630598
0.23743336	0.113430485	-0.4527688	-0.17136815	-0.04737487	0.75975424	-0.115723096	0.13989864	0.08402411	0.18716365	0.07311167	0.08625444	-0.20286907	0.61048573
-0.022581013	0.5019957	0.8156049	-0.29281232	0.17340834	-0.24969496	0.34072465	0.5964501	0.44268778	0.83197844	-0.6940703	-0.19255255	0.13538992	-0.16780405
0.5135133	0.06440478	0.33638677	-0.51244974	-0.0034148076	0.2010311	0.08104564	0.46427014	0.2768138	0.9247373	-0.50265825	-0.33363527	-0.11831835	0.27652344
0.25265136	-0.39177516	-0.65907246	-0.08255829	-0.06818699	0.055804893	-0.109028205	0.78807086	0.075267814	0.17740113	-0.43810752	0.068621375	-0.08174862	-0.038346242
0.30080688	-0.46308446	-0.6605738	0.33590564	0.1291746	0.45714355	0.3954896	0.7406756	0.10580736	0.36428112	-0.886309	-0.07548187	0.043329805	0.10678708
0.23787196	0.01944217	-0.24789146	-0.2774123	0.30232894	0.08798891	0.5117726	0.008600752	0.21578391	0.5804211	-0.30616862	-0.012541025	-0.101348914	0.3448837
-0.026305446	-0.10051516	-0.5651515	0.6151233	-0.4691126	0.20163979	-0.15154968	0.48457736	0.3351469	0.14505999	0.42204314	0.13147837	0.016305957	0.2530763
-0.14814681	-0.14206114	-0.16804428	0.51769996	-0.41648996	0.07244966	-0.09647974	0.5469604	0.77669084	0.53046286	-0.54951096	-0.26065937	0.036750745	0.10356751
-0.36848494	-0.00953279	-0.09464708	0.1295238	-0.38573644	0.022907896	-0.25333187	0.7373407	0.6081996	0.39592394	-0.37160453	-0.11346454	0.7168792	0.0269709
-1.0176283	-0.53624856	0.12590595	0.34147325	-0.04658702	0.13275538	0.11513373	0.21308923	0.48911095	0.5192411	-0.07588702	-0.37705165	0.83839285	0.03384156
0.9974985	-0.50073403	-0.89255065	0.47258192	-0.85855776	0.46071586	0.10091572	0.7486935	-0.18308842	0.23725292	0.038278077	-0.2935638	0.55648273	0.33208284
0.0048434734	0.104496084	-0.5558246	0.16459346	-0.49806085	0.29577702	0.8093981	0.761602	0.27268332	0.406383	0.03639452	-0.43097654	-0.17503637	0.095619984
0.6787433	0.5005631	0.37005436	-0.026034346	-0.52176607	-0.501368	-0.054450892	0.20553213	0.31350505	0.69242	-0.50146323	0.042414796	-0.413925	0.109224744
0.22379954	0.49588135	-0.66247845	0.26727027	-0.83908945	0.678341	-0.43022245	0.4664716	0.100781076	0.35793826	-0.6468603	-0.6380656	0.17028902	-0.34015757
0.2561403	0.13707083	-0.21271086	0.19021218	-0.782286	-0.31990612	-0.5821613	0.47414166	0.07408939	-0.5369251	-0.27989927	-0.28328246	0.2467144	0.13072903
-0.06986999	1.2597022	-1.0075561	-0.09206991	0.15065299	-0.02129441	0.67625105	0.6831522	0.33233288	0.5141321	-0.18905385	-0.5580949	0.4067864	-0.24351732
0.4484876	-0.051841523	0.56152046	0.8052359	-0.3156301	0.6775437	0.12811977	0.19918606	-0.17545559	0.6007466	0.54791623	-0.38971433	0.35113755	0.3439524
-0.027485887	-0.64599013	-0.3966083	0.034123864	0.061063077	0.09284212	0.50180376	0.46503413	0.09502098	0.051990077	-0.28424636	-0.26706588	0.33084342	0.38453823
-0.023872565	0.022800064	0.103721015	-0.25894815	-0.34504187	-0.15498933	0.35345396	0.08154244	-0.053322654	-0.27760997	-0.5839556	-0.24156971	0.2786051	0.2675906
0.11390745	0.54789096	-0.69699025	-0.3580339	-0.5685221	-0.07514081	0.5155772	-0.14271334	0.3572671	0.8104986	-0.34837165	0.016942184	-0.31901562	0.16528632
0.35174292	0.28821146	-0.7395633	0.55771554	0.2214395	0.17300282	0.5237208	0.46879053	0.11913825	0.1324999	-0.2409847	0.47172683	-0.15100048	-0.14642231
0.8285483	0.38766336	-0.24961066	-0.062236607	0.3584642	-0.09872955	0.24195397	0.7187355	0.3426898	0.87999916	-0.48544124	0.10539298	-0.62153995	0.026746668
0.38263357	0.28098318	0.2288397	-0.27553225	0.09477433	0.33094102	0.2752686	0.5347189	-0.010735569	0.15352158	-0.11585263	-0.18576005	-0.2746312	-0.026475115
0.6277266	-0.004407302	0.094241284	0.0528495	0.115170516	0.62549835	-0.030105917	0.6059925	-0.30034614	0.40349916	-0.38245392	0.21702015	-0.45010725	0.15982017
0.17160451	-0.42235857	0.77335346	-0.0021952433	-0.80004674	-0.69393307	0.6071324	0.011762308	-0.31349304	0.3258711	-0.26020527	0.28361967	0.17686172	-0.2768134
0.6095189	0.6589241	0.03872399	0.23584732	-0.42486665	0.20153941	-0.25585726	-0.09274669	0.40520942	0.63442063	-0.6607604	-0.26148176	-0.23085268	0.2789503
0.1967484	0.21444653	-0.7327884	-0.40968743	0.12834729	0.8170522	-0.14935167	0.02471039	0.7968908	0.7899166	-0.43140325	-0.834379	-0.17222585	0.33511925
0.37646282	0.07542676	0.35920942	-0.8255595	-0.6391332	-0.032543372	0.09665382	-0.31884095	0.7421726	0.25894806	-0.7173165	-0.6113273	0.11567021	-0.22410032
0.30434394	-0.22974059	0.05520753	-0.56312567	0.41775596	0.2170688	0.91932344	0.18984357	0.6265259	0.4464288	-0.012198902	-0.7301783	-0.12020139	-0.07464509
0.32576263	0.031610206	-0.5317538	-0.1770063	-0.09754417	0.21794695	-0.3860628	-0.08473913	-0.20060013	-0.0018303845	0.480607	0.13193277	0.006781874	0.47823933
0.5677892	-0.4993999	-0.56201154	0.4477609	-0.4929227	0.5730013	-0.46153244	0.25260067	-0.47885564	0.077075325	0.42061964	0.24464814	-0.002663246	0.7628948
0.37934703	0.050049115	-0.40000764	0.020345211	-0.084570475	0.05106777	-0.37077525	0.39361134	-0.4372123	0.3066526	0.22281921	-0.14106049	-0.39926523	0.61088246
0.33258522	0.04869144	-0.10293229	0.40093523	-0.101569064	-0.10154794	-0.18885596	0.09740938	-0.2348176	0.45672765	0.11432624	-0.17041601	-0.06964189	0.5935738
0.0062530255	-0.052813746	0.016630154	-0.037874803	0.3409464	-0.1641385	-0.020795614	0.004142087	0.28064215	0.14381298	-0.50142914	0.11609415	0.20592722	0.13996781
0.32646823	0.4519076	0.13469642	-0.24582867	-0.5667059	-0.2869659	-0.083147235	0.0057251425	0.48525995	0.2431228	-0.52862203	-0.4674937	-0.20340149	-0.2002209
0.5757477	-0.44087404	-0.040351715	-0.5438158	-0.33790973	-0.0787334	-0.10206603	0.16206625	0.14808051	-0.008372728	-0.46977767	-0.03426657	-0.5313376	-0.12345288
-0.3575536	0.5140012	-0.5712104	0.17879234	-0.3596501	0.4719032	-0.4168003	0.17210619	-0.27641547	-0.22851588	-0.1894379	-0.23157772	0.47496495	-0.16659375
-0.25291893	0.0069982857	0.035283465	-0.15713938	-0.061613757	0.1335047	-0.10315906	0.14698377	-0.24751699	-0.20568518	-0.3089066	-0.3529727	0.45091394	0.07816321
-0.35027146	-0.45400393	0.25535133	-0.26117864	-0.40269357	-0.553433	0.3742664	-0.1015846	0.07783102	0.2792628	-0.5910819	-0.059363168	0.20911777	-0.53543115
0.015642738	0.45360142	-0.2820084	-0.5437986	-0.567828	-0.27188355	-0.08589693	-0.10378502	-0.4403196	0.6674956	-0.04799606	-0.21331342	-0.10748107	0.086338386
0.49200442	-0.40044686	-0.46377817	0.32471907	-0.35299638	0.4685345	0.7282471	0.57176024	-0.29604796	0.35318822	-0.22031175	0.0062082736	0.13012263	0.11936305
-0.4143513	-0.5159849	0.36681107	-0.3661746	-0.7527	-0.49505323	0.2820911	0.010880506	0.374583	-0.08103204	-0.13094656	-0.5400307	0.5656615	-0.30092555
-0.32973087	-0.64353544	0.3237706	-0.36063722	0.0010241825	0.21601175	-0.016406342	0.22986823	-0.1619747	-0.010492905	0.1624036	-0.5998821	0.7360105	-0.1879457
-0.35079336	-0.3223105	-0.067002095	-0.33839086	-0.5158703	-0.21951984	0.6052344	0.13308023	0.49820068	-0.37103918	-0.3140536	-0.35345003	0.72919184	0.17647493
0.22849855	-0.10283143	0.19312236	-0.022326652	-0.57453424	-0.3271855	0.49431756	0.22961073	0.18244995	-0.028713878	-0.36611012	-0.44445086	0.52410465	0.1342625
0.17548403	-0.33397707	-0.023191134	-0.54272133	-0.60884506	0.3063041	0.012527069	-0.080748394	0.68690664	0.14696185	-0.76384044	-0.3750433	-0.344284	-0.22561154
0.27142805	0.1667595	-0.13925119	0.6521055	-0.5049997	0.57701224	0.36341655	-0.12760885	0.7385542	0.121619865	0.18905309	0.5954514	0.68126667	0.04186208
0.07004839	0.16858307	-0.021768698	-0.45638818	0.38930705	-0.017939342	0.93394154	-0.060406208	0.28995427	0.07513669	-0.87355655	-0.45753098	0.102141954	0.41387802
-0.21378836	-0.44400924	0.23052599	-0.13058117	-0.5276487	-0.16419381	-0.109315686	0.4439954	-0.29323688	0.0068372227	-0.25652876	0.13699368	-0.2851475	0.22202133
0.22225222	0.11282011	0.24743314	-0.43991438	-0.68496937	-0.41100815	-0.15010527	-0.05837149	-0.055746954	-0.008705925	-0.37490556	-0.07779661	-0.41375533	-0.11481015
0.28446475	-0.14246348	-0.5730296	0.045824207	-0.4048545	0.34521917	0.3680616	-0.46226954	-0.22466229	0.47375333	-0.6506669	0.43758	0.56891555	-0.07111088
0.15792023	-0.17611204	-0.021222614	-0.16171642	-0.4378414	-0.16657127	0.1271255	0.2237551	-0.168529	0.06800992	-0.12400438	-0.17853612	0.23860192	-0.016895745
-0.17076847	0.2056635	-0.13017333	0.19973488	0.52461237	0.8485109	-0.21085277	0.9590917	-0.1701278	0.37335017	-0.6544429	-0.19547291	0.4085358	-0.009575492
-0.005532883	0.023897637	-0.037799645	0.0073861256	0.018851403	-0.042662848	0.017335977	0.012060571	0.0020157099	-0.045115676	-0.040353395	-0.010846198	-0.02079524	-0.031890035
-0.021511042	0.047120977	-0.04356296	0.022221994	0.010297559	-0.013632167	0.04976589	0.027523246	0.025476243	-0.023187472	-0.028348673	-0.04326228	-0.038005494	-0.018164575
-0.036329843	0.015370514	-0.031885255	0.024230447	-0.042361904	0.039806012	-0.03972119	-0.00730709	0.00032494217	-0.018339742	0.013964225	-0.046157397	0.0119982585	-0.037994873
-0.18704024	-0.16571501	-0.17771767	0.63743865	0.14951158	-0.35849082	-0.28556082	0.14778914	-0.21148191	-0.33432454	0.10110366	-0.034173682	-0.09931858	0.16606916
0.38677827	-0.55800843	0.20898162	0.44389132	-0.013951714	0.11684164	0.7109065	0.3077925	0.09162473	0.2771258	0.40545988	-0.20946385	0.22731213	-0.1775734
0.3471768	0.93910396	0.49170035	0.21434607	-0.51285875	-0.24736185	0.45344242	0.04000812	0.65525156	-0.28793654	0.23681912	0.25869367	0.27376863	-0.041483298
0.533962	0.19296907	-0.24446958	0.62869287	-0.31260255	-0.488299	-0.07132653	0.69782436	-0.023665734	0.5274863	0.30218977	-0.27752718	0.48777074	-0.30474588
0.714806	0.124512866	-0.5761852	0.18139397	-0.114671685	0.37938052	-0.104845926	0.38833258	0.07843377	0.38179192	-0.13531277	0.028040461	0.07719829	0.4331385
0.08852141	0.81193537	0.255308	-0.05790943	0.7379809	0.10393084	0.18392795	0.32508874	-0.2427598	0.48839805	0.013589674	-0.051139124	0.72081614	-0.27465615
0.17047982	0.27523455	0.8703396	-0.56737727	-0.17879388	-0.6671842	0.7950723	0.18543546	-0.296413	0.03210221	-0.40496933	-0.34997037	0.6584275	-0.42295375
-0.27140898	0.025205271	-0.6684886	-0.16120847	0.25562552	0.18355033	0.74937445	0.10026608	0.27769265	-0.09390084	-0.47039795	-0.21807462	-0.30691794	0.3836716
-0.2601996	-0.5385374	-0.3431539	-0.57723606	0.41179752	0.61776996	-0.14763382	0.22809692	0.64769405	-0.47842923	-0.182521	-0.14573209	-0.077987954	0.8297102
-0.5674211	0.35828426	-0.35713267	-0.21413292	0.26991612	1.0003841	0.12793532	0.19064538	0.25327677	-0.29998043	-0.6155445	-0.352166	0.7820156	-0.08705421
0.10340281	0.18374129	-0.16717568	0.048067305	-0.54189587	-0.027910031	0.72122175	0.055937044	0.62291545	-0.26186538	-0.67534846	-0.24764429	-0.17385188	0.106342345
0.4325194	-0.28374174	-0.5132757	0.74814564	0.0494812	0.6723878	0.30869853	0.25798917	0.17961667	0.5610421	-0.3505045	-0.50816	0.64318144	0.24018748
0.9694766	-0.513346	0.3565656	-0.3609658	-0.805301	0.41611862	-0.13652861	0.442829	0.71006125	-0.5551453	-0.24010517	0.5696195	0.18470083	-0.65850204
0.3585637	0.41559607	-0.20695005	-0.4992353	-0.96187115	-0.60362345	-0.2524734	0.89657277	0.46107176	0.52088064	-0.29997677	-0.6852116	0.11849466	-0.05503637
0.17080171	0.27190274	-0.43129513	-0.18685085	-0.41505176	0.26402962	0.11816432	0.54552865	-0.1164546	0.3821253	-0.6939907	0.08433088	-0.26153433	-0.12784517
0.4968116	0.4023669	-0.9071098	-0.27559006	-0.44356266	0.110906735	-0.06958996	0.32773936	0.15406986	0.27925956	-0.69783574	-0.1632609	-0.3858824	0.51723176
0.9025738	-0.15968733	-0.5044951	0.69683677	0.2911138	1.1102955	-0.053254716	-0.040739786	-0.10174645	0.8818727	-0.6892316	-0.05401748	0.95544946	0.10380874
0.23992671	-0.09258235	-0.42110983	0.0418193	-0.30937672	0.218138	0.20395006	0.07835569	-0.36209026	-0.13037784	-0.08114997	0.2961748	0.5245769	0.017072458
0.32857525	0.09942706	-0.074988335	-0.44216198	-0.36793053	0.5680566	-0.09668164	0.4668445	-0.20690937	-0.2413014	-0.05133637	-0.027169392	0.45219782	0.13304044
-0.20091268	-0.22767588	0.041163314	-0.31899583	-0.2500174	0.020110408	0.60879207	-0.04719104	0.15369987	-0.5501143	-0.28548235	-0.25815117	0.42527053	-0.5038065
0.19383228	-0.63696265	-0.29044738	-0.13377403	0.27091148	0.37475204	0.36426705	-0.53273064	-0.08463801	-0.3098669	-0.55546266	0.057506595	-0.33655998	0.28655073
0.15962258	-0.4018637	0.017073285	0.122631595	0.047653493	0.54299456	0.2086257	0.20049101	0.06785257	-0.11819176	-0.13241804	-0.16459242	-0.26366016	0.26382634
0.17244905	0.17530055	-0.6835153	0.38653857	0.1491336	0.5526068	-0.39044836	-0.11157214	0.2428342	0.74039555	-0.61368984	-0.20797867	-0.3458303	-0.69087577
0.06102984	-0.74826074	-0.7544986	0.17456965	-0.4047342	0.06357535	0.056808077	0.7682905	-0.18424594	-0.026067339	0.34582156	0.20814095	0.8401867	-0.14316598
0.43989956	-0.0040916954	0.008941507	0.057622574	-0.33783793	-0.5693354	0.25653803	0.3313534	0.59363115	-0.058644712	-0.1098732	-0.3877189	0.58714366	-0.4447907
0.4400588	-0.5399045	0.1062472	-0.588044	0.7000218	0.30049437	0.23790357	0.48979747	0.8130637	0.38525963	0.6533897	-0.13545534	0.99078876	-0.3628451
-0.41246924	-0.6140474	0.13856284	-0.47860453	-0.55578953	-0.5178445	0.88194424	0.66286445	0.46059808	-0.5136082	-0.06942991	-0.78091145	0.9404762	-0.5844706
0.55403167	-0.5518628	0.07641963	-0.27602035	-0.0024062775	-0.26161006	-0.048603185	0.4285126	0.41351587	0.08595257	0.095639974	0.11678985	0.56813824	-0.3666653
-0.08345344	0.6410014	-0.55866927	-0.15881601	-0.059859745	0.61561286	0.5960791	-0.28994688	-0.27125633	0.23363322	-0.13926345	-0.20624489	-0.055794217	1.0196548
0.2487919	0.77026725	-0.26502654	-0.26178086	0.3780282	0.5179997	0.20139217	0.78184754	-0.20892276	0.29289886	-0.8035346	-0.89732915	0.48621714	0.47821653
-0.14255376	-0.4358818	0.22760299	0.12778254	0.019548455	-0.29418892	0.38975728	0.12771372	-0.6916815	0.73383445	0.51994157	-0.6771586	-0.09147512	-0.53306806
-0.6692024	-0.14505537	0.28034014	0.1001305	-0.39931005	-0.35739043	0.080189414	0.24889928	0.51981044	0.20800771	0.04152284	-0.3197306	-0.29261634	0.13192707
-0.63689303	-0.2235266	-0.114454046	-0.26065633	-0.2685381	0.23146927	0.44971707	0.09891225	0.14860633	-0.083955735	-0.104323715	0.0026805717	0.3378504	0.16181566
-0.06953908	0.13924956	-0.5584365	-0.22144414	-0.546029	0.32486087	-0.07804386	0.12746143	-0.15593858	-0.71346986	-0.112828605	-0.53599465	0.15190813	0.6102843
-0.16299567	-0.4470563	-0.59862435	0.039554607	-0.7511599	0.41657797	0.39155686	0.23100732	-0.17042585	-0.63341594	-0.11738347	-0.50579715	0.6097347	-0.23382631
0.4177676	0.61279154	-0.3794727	0.12350076	-0.40306625	0.61766464	0.027677959	0.5069814	0.12079461	-0.20404004	0.25726464	-0.6191932	0.060766056	0.7522931
0.17507246	-0.3295589	-0.29917666	0.10658274	0.14370288	0.4545153	-0.08977138	0.6959238	0.8610081	0.6582692	-0.55309355	-0.49441653	0.72943914	0.14176366
0.27551204	-0.46784925	-0.037051123	0.5410773	-0.4001264	-0.40610275	-0.069381334	0.2280096	0.031159451	0.23289534	0.049883444	-0.2633515	-0.19298108	-0.20606108
0.24759147	0.13828847	0.010126599	0.121095225	-0.1284285	-0.30522832	0.017613914	0.70648885	0.23241168	-0.0013989642	-0.96097445	-0.094208345	0.5064679	-0.32563204
0.489771	-0.0134755075	0.035543516	-0.3651164	0.029314505	-0.07761683	0.019147975	0.11074756	0.44363487	0.25164965	-0.4563683	-0.5140765	0.07708004	-0.31157818
-0.26485425	-0.697504	0.6078833	-0.69393456	-0.7188102	-0.44330463	0.33221802	0.62571126	0.76338613	-0.40766498	-0.7080938	-0.37653407	0.59791785	-0.30154744
-0.17720014	-0.11121711	0.46131983	0.25696617	-0.059808344	-0.306288	-0.0136605445	0.5088071	0.50371027	-0.1282996	-0.36741108	0.08758723	0.32611203	-0.17668088
-0.35877928	-0.7410237	0.6041716	-0.41693226	-0.5986867	-0.703359	0.02098969	0.6023544	0.353643	-0.5402061	-0.74962324	-0.29126552	0.515687	-0.69267
0.10081677	-0.35609165	0.8289329	0.21799669	-0.51116174	-0.75714874	-0.1836215	0.5185236	0.54377973	-0.7140954	-0.6791046	0.061208833	0.6248704	-0.51275676
-0.49707577	0.22694051	0.46732455	-0.6858632	0.14038335	-0.29689875	0.18667658	0.3103033	0.18850192	0.19758643	-0.46852937	-0.37038016	0.86551124	-0.26019704
-0.016169429	-0.36645952	0.32192066	0.2966479	-0.19542848	-0.67046064	0.4404811	0.29769322	-0.35054505	0.6800893	-0.46420395	-0.28929418	0.3838913	0.24469085
-0.5619943	-0.26868817	-0.23215422	0.14830507	-0.08989235	-0.15695587	0.3765538	0.62771666	0.15692668	0.40535983	-0.50421214	0.19014144	0.5005068	0.24087605
0.525108	-0.16851725	-0.14662606	0.7530805	0.17693202	0.3905652	-0.19770744	0.23838669	0.022346247	0.24336527	0.33487785	-0.3964827	0.15431693	0.29551452
-0.18551937	0.1755616	-0.658657	-0.039181445	-0.37839216	0.11824843	-0.15649332	0.047588136	0.3791571	0.6415088	0.15264656	-0.09277813	0.37670177	0.14777687
0.266633	0.021738341	-0.071885966	-0.11762639	-0.13411571	-0.24229231	0.26422393	0.26831615	0.09813973	0.023218654	0.062488787	-0.45765623	0.23282744	0.31490356
0.015585788	-0.18221654	0.13920604	-0.1522729	-0.22972858	-0.085706964	0.34126094	0.0033517864	0.28326434	0.29145765	-0.31133622	0.2735109	0.28601125	-0.7030365
